[0.         0.26581085]
[0.02020202 0.26574381]
[0.04040404 0.26554263]
[0.06060606 0.26520718]
[0.08080808 0.26473723]
[0.1010101  0.26413246]
[0.12121212 0.26339248]
[0.14141414 0.26251678]
[0.16161616 0.26150478]
[0.18181818 0.2603558 ]
[0.2020202 0.2590691]
[0.22222222 0.25764385]
[0.24242424 0.25607914]
[0.26262626 0.25437402]
[0.28282828 0.25252748]
[0.3030303  0.25053849]
[0.32323232 0.24840601]
[0.34343434 0.24612901]
[0.36363636 0.24370649]
[0.38383838 0.24113755]
[0.4040404  0.23842137]
[0.42424242 0.23555731]
[0.44444444 0.23254489]
[0.46464646 0.22938389]
[0.48484848 0.22607437]
[0.50505051 0.22261673]
[0.52525253 0.21901178]
[0.54545455 0.21526076]
[0.56565657 0.21136542]
[0.58585859 0.20732807]
[0.60606061 0.2031516 ]
[0.62626263 0.19883959]
[0.64646465 0.19439627]
[0.66666667 0.18982664]
[0.68686869 0.18513642]
[0.70707071 0.18033212]
[0.72727273 0.17542104]
[0.74747475 0.17041126]
[0.76767677 0.16531162]
[0.78787879 0.16013175]
[0.80808081 0.15488197]
[0.82828283 0.14957328]
[0.84848485 0.14421731]
[0.86868687 0.13882623]
[0.88888889 0.13341268]
[0.90909091 0.12798969]
[0.92929293 0.12257058]
[0.94949495 0.11716884]
[0.96969697 0.11179806]
[0.98989899 0.10647178]
[1.01010101 0.10120338]
[1.03030303 0.09600596]
[1.05050505 0.0908923 ]
[1.07070707 0.08587461]
[1.09090909 0.08096456]
[1.11111111 0.07617309]
[1.13131313 0.07151038]
[1.15151515 0.06698573]
[1.17171717 0.06260749]
[1.19191919 0.05838307]
[1.21212121 0.05431879]
[1.23232323 0.05041993]
[1.25252525 0.04669068]
[1.27272727 0.04313416]
[1.29292929 0.03975239]
[1.31313131 0.03654635]
[1.33333333 0.033516  ]
[1.35353535 0.0306603 ]
[1.37373737 0.02797732]
[1.39393939 0.02546423]
[1.41414141 0.02311711]
[1.43434343 0.02093267]
[1.45454545 0.01890493]
[1.47474747 0.01702872]
[1.49494949 0.01529809]
[1.51515152 0.01370667]
[1.53535354 0.0122478 ]
[1.55555556 0.0109146 ]
[1.57575758 0.00970004]
[1.5959596  0.00859703]
[1.61616162 0.00759844]
[1.63636364 0.00669725]
[1.65656566 0.00588649]
[1.67676768 0.00515939]
[1.6969697  0.00450939]
[1.71717172 0.00393016]
[1.73737374 0.00341555]
[1.75757576 0.00295988]
[1.77777778 0.00255765]
[1.7979798  0.00220373]
[1.81818182 0.0018933 ]
[1.83838384e+00 1.62188648e-03]
[1.85858586e+00 1.38533917e-03]
[1.87878788e+00 1.17984061e-03]
[1.89898990e+00 1.00188199e-03]
[1.91919192e+00 8.48268567e-04]
[1.93939394e+00 7.16101078e-04]
[1.95959596e+00 6.02720835e-04]
[1.97979798e+00 5.05801195e-04]
[2.00000000e+00 4.23202611e-04]
